profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
standard,0040b028857f3d14baf5e4aa1d3b6d5b9472bfeb8c1926ecc58bc445481ef37f,141,36,50,0.9987990856170654,42,5.0,141,True,0.00011120666529507162,0.999888799517937,0.999888799517937,0.0012719827741421467,1.7619006809077575e-08,9.625,141,True,2.297330281919585e-05,0.9999770269610652,0.9999770269610652,0.00033869438617261597,5.839957406550411e-10,12.1875
standard,004530b105c7556954a3a46ca23a4a056632a70ee124a73f9cc5ae08a8fdf432,113,29,37,0.5972080826759338,13,3.0,113,True,0.0006582659331151319,0.9993419506763728,0.9993419506763728,0.0069391987408425095,5.362214200443916e-07,8.125,113,True,9.072928428111027e-06,0.9999909271127309,0.9999909271127309,0.00013215001122702727,1.1036560554344987e-10,12.1875
standard,0045b13806a501dbdc900a90ee2cbb2f3d04715413198f70df7ef59e4ab988cf,85,22,49,0.9935867786407471,83,5.0,85,True,1.3207622870936575e-06,0.9999986792385852,0.9999986792385852,2.216515855217177e-05,2.0728974092776298e-12,14.6875,85,True,5.389682844025856e-06,0.9999946103316804,0.9999946103316804,8.588279798618374e-05,3.207734078358726e-11,13.6875
standard,0046fd21c6a6355dabc243ce28ecdfb3e6d7fafe06ddddf1a09b1d264aa30ba8,179,45,49,0.9999998807907104,8,5.0,179,True,1.1482156523356934e-06,0.9999988517850069,0.9999988517850069,2.0636115243590397e-05,1.4364065492600275e-12,15.15625,179,True,1.7631194282330398e-09,0.9999999982368807,0.9999999982368807,4.387181975802482e-08,0.0,22.0
standard,0048ffb1a5ae8da295b3016321ab8b074cb958372a3b349786700b2bf0621486,155,39,50,0.7242624759674072,32,3.0,155,True,0.010024793692254619,0.9900252870625762,0.9900252870625762,0.0691291227891315,0.0001571083489484426,4.875,155,True,0.07154646397253472,0.9309530208143384,0.9309530208143384,0.30458114740972475,0.008325019739664263,2.75
standard,005762a5e5e40f2514ffaf029e10c9117d75a0669876985005466e1bd89ffd59,102,26,50,0.7598138451576233,34,4.0,102,True,0.07486965385095523,0.9278644220008755,0.9278644220008755,0.4818630375520109,0.005710340778819378,4.03125,102,True,0.02236684587108506,0.9778814374757806,0.9778814374757806,0.16490892892245484,0.0005461873860129751,5.25
standard,0057e1d90433edadfcc28b874ca814df826dfa18ac3c72c128334237ce241297,130,33,50,0.9953578114509583,51,5.0,130,True,0.006995507731483386,0.9930289038756963,0.9930289038756963,0.04755820683964556,8.358507123162884e-05,5.125,130,True,0.0007474977578176834,0.9992527815490333,0.9992527815490333,0.008004841210466511,6.457936597703551e-07,8.3125
standard,005c62ea7aef752ac1356228c75c266b8a3af9afaf1420c422c09aab10ae3a59,163,41,50,0.9999992847442627,36,5.0,163,True,5.101104569860127e-07,0.9999994898896731,0.9999994898896731,8.917837448171422e-06,3.161915174132446e-13,15.4375,163,True,0.0011666643561270007,0.9988340159321513,0.9988340159321513,0.01058384642583851,2.0331055284872335e-06,7.125
standard,005d2e3e7a73a5e43a76f782fe74b728dd3a17d0420c6fc09e245350a960d07b,47,12,49,0.9996345639228821,75,5.0,47,True,0.04092710105181574,0.9598991030322599,0.9598991030322599,0.2286260715090358,0.0022420084783223437,3.6875,47,True,0.0043143024777805294,0.9956949907557441,0.9956949907557441,0.03678836902825213,2.282179929746775e-05,6.3125
standard,005fe08b14ad8c2a6f6901d59363a24b3ee6a26e4aebb5705df0ef9b2d638788,99,25,42,0.9996396899223328,18,5.0,99,True,0.00380484026881156,0.9962023889643253,0.9962023889643253,0.033987829972824096,1.7621559917690988e-05,6.40625,99,True,4.4456125959158044e-05,0.9999555448621998,0.9999555448621998,0.0005960315600087097,2.3095848566967447e-09,11.1875
standard,0062051f85c96f6d04994b9958f206457c60c36d0f5dc3437232569d4494e797,77,20,32,0.9946921467781067,13,5.0,77,True,0.0027681785475675014,0.9972356493257746,0.9972356493257746,0.026959374483852015,8.503703497808601e-06,7.375,77,True,0.0002545179791795249,0.9997455144077737,0.9997455144077737,0.0029455480263293286,8.092962944239446e-08,9.0625
standard,006237b0fccf1041c736040b6fcebaeb1709a4bb74ad54ea0273881bad6dcd11,39,10,27,0.9795719981193542,21,5.0,39,True,0.012927633034445662,0.9871555698886171,0.9871555698886171,0.09069379912668221,0.0002103330169741513,5.375,39,True,9.116196395098086e-05,0.9999088421911746,0.9999088421911746,0.0010536657311983836,1.3302315804430975e-08,9.5625
standard,006237fb4a1827ac8fbe2441e639a5d3ae2939b62bd7dc2121325ab4dfb59fc9,84,22,50,0.9997568726539612,34,5.0,84,True,0.0014957229402199346,0.9985053950958436,0.9985053950958436,0.014197641382629377,2.8481954202908e-06,7.25,84,True,0.00021100928061557056,0.999789012980277,0.999789012980277,0.0026450317120688205,4.887729421199083e-08,10.0
standard,0068115161729b414fa69d431a0405638c7e43b932d3baec0e24e4fda4e671de,91,23,46,0.9952723979949951,24,5.0,91,True,0.00162428183976715,0.9983770365920489,0.9983770365920489,0.014421745681124826,3.783875839991069e-06,6.875,91,True,5.4302361164104695e-05,0.9999456991131824,0.9999456991131824,0.0007253286110299117,3.35260785799818e-09,11.125
standard,0068673653f6a59dd1385afd96d114cd2861018b6beca92da88bea0824431fd3,86,22,35,0.9994211196899414,35,5.0,86,True,0.016104588739700887,0.9840243968015759,0.9840243968015759,0.11037230666320963,0.00033837489796184617,4.75,86,True,0.00011397334646900958,0.9998860331482462,0.9998860331482462,0.0013757259219347462,1.5871450709248336e-08,10.0625
standard,0069c8d4cfb67ae46c92dfb6b4b9fc664c4bf44ef1edf1dc8942e6ff13016dea,128,33,45,0.8301379680633545,17,4.0,128,True,0.00044294672533240487,0.9995571513610855,0.9995571513610855,0.004885530212713884,2.3289589279329448e-07,8.8125,128,True,1.0225832841825877e-05,0.9999897742194419,0.9999897742194419,0.0001609906184267146,1.1211631623098128e-10,13.15625
standard,0070256f93925bef10c883d8db529bc813178339d9bdedf0b631fe385ffc6621,31,8,43,0.7169460654258728,34,3.0,190,False,3.121759399270296,0.04407954663367686,0.781328659163669,0.6378714287291651,1.554652125796181,-2.875,31,True,0.009760981828737414,0.9902865019327611,0.9902865019327611,0.05473488797380268,0.00018860560989319985,4.625
standard,0072e0a4012ebcd13db171217ad657922ba92970e248596b3afd62139a267993,80,21,41,0.9666478037834167,40,5.0,80,True,0.06331151439184701,0.9386510248373263,0.9386510248373263,0.36998568074395655,0.004586902367701984,3.5625,80,True,0.0008480984944974068,0.9991522610393836,0.9991522610393836,0.00893256935301005,8.190267049013045e-07,8.375
standard,00740b12bccac570c33225311fdce182e941d9898c0bb8c2985ae8ecfda86592,170,43,47,0.9999314546585083,13,5.0,170,True,0.0006237511841380439,0.9993764433081915,0.9993764433081915,0.007209398486586416,4.2343733719363286e-07,9.21875,170,True,1.3757599504060636e-05,0.9999862424951313,0.9999862424951313,0.00019337525741912378,2.6293134336441426e-10,11.6875
standard,00755b4b81c95143f478bd216605a828850c560243c8d958547066b84824513f,112,29,43,0.9442933201789856,31,5.0,197,False,1.3865768787491923,0.24992938056876146,0.7231946419431287,0.7198792820243197,1.0858287482125948,-1.0625,112,True,0.35681337059968143,0.6999031080437054,0.6999031080437054,0.7605649049439538,0.16529556623435604,0.9375
standard,0077fbf9fb13e3c4e169264361edcd6f0fbff3c7116db69776af12ab792a1cf9,144,37,50,0.9992139339447021,32,5.0,144,True,9.240792052267466e-05,0.9999075963489578,0.9999075963489578,0.001169839946403843,9.682067036997921e-09,10.75,144,True,7.356405617997552e-07,0.9999992643597089,0.9999992643597089,1.2536099099284285e-05,6.940004126931854e-13,14.8125
standard,00788aa2ef11c90f71d69478e37fb5c1b75b2947e324298333b0bb2042122c59,138,35,50,0.9999074935913086,30,5.0,138,True,7.14624066944225e-06,0.9999928537848649,0.9999928537848649,0.00010240813904523903,6.838551946941607e-11,12.75,138,True,0.00033792066360049944,0.9996621364251563,0.9996621364251563,0.0034309669710017206,1.708453444271285e-07,8.375
standard,0079dbcb92f3c59d49735eaaa7ddaaf8ac108294a3f848e0f40a33f0e132beb6,14,4,18,0.9999980330467224,14,5.0,14,True,4.3511327874057315e-09,0.9999999956488673,0.9999999956488673,9.501966178105509e-08,0.0,19.625,14,True,7.856069572653723e-08,0.9999999214393074,0.9999999214393074,1.5404910026322625e-06,7.549516567451064e-15,17.1875
standard,007c2059002680f8d59908d90a7e2053dec91bbe5054d308df15175e7980438f,30,8,18,0.9929714798927307,16,5.0,30,True,0.014102677407827002,0.9859962995210153,0.9859962995210153,0.10647456834995808,0.0002532193844551056,4.90625,30,True,0.00024018993176611048,0.9997598389115263,0.9997598389115263,0.003217013837944884,5.937683378309799e-08,10.75
standard,007f950cf2ab4122542c714796b3189e59aafbaa8f0e6d832eace8f8bd75e33c,37,10,17,0.9999873638153076,8,5.0,37,True,0.0007769348658470676,0.9992233668698979,0.9992233668698979,0.008332350025351163,6.910240692992176e-07,8.375,37,True,0.00270021719276059,0.9973034251146057,0.9973034251146057,0.019130098007594427,1.4196928972531886e-05,5.9375
standard,00834c5721c1ec7cecfcab6eec42c9b7382d117ed7ef568f5b24ecdcad46c44c,56,15,30,0.8398337960243225,13,4.0,56,True,0.02435002577331602,0.9759440443967035,0.9759440443967035,0.18464982040478226,0.0006379140601213695,5.4375,56,True,0.007889546696457472,0.992141494090858,0.992141494090858,0.06723716317157445,7.102739457232055e-05,6.09375
standard,008499a5a0823a029ae188efbc3f3b9b80a3bfe6b84e9ac6db881aceb7e33bfe,34,9,49,0.9787588119506836,27,5.0,34,True,0.008886765370744953,0.9911526052165908,0.9911526052165908,0.0760797698445754,8.679652544552052e-05,6.21875,34,True,0.07726700579411094,0.9256426686522499,0.9256426686522499,0.30590317495922603,0.010038936528419806,2.625
standard,00877960aa04108b8033fb23bb2f63e3628ac4565d149b6761d3221f3d533878,27,7,49,0.9565498232841492,59,5.0,27,True,0.030292396453692305,0.9701618201964075,0.9701618201964075,0.2026219614907887,0.0010932368224509936,4.3125,27,True,0.08014197942132739,0.9229852921656794,0.9229852921656794,0.3453929614887272,0.009513082853054966,2.75
standard,008861a8ebb0938f184f2750db32c86bfaf6f7539f8a96b18d00f75d10e80144,198,50,50,1.0,5,5.0,198,True,1.4210854715202004e-14,0.9999999999999859,0.9999999999999859,4.186264937365797e-13,0.0,33.3125,198,True,7.105427357601002e-15,0.999999999999993,0.999999999999993,3.6734001877453985e-13,0.0,33.5
standard,0089d42e15245d097a04f2341070db55fd95985f5dec39aaaec4e94e7028bc76,131,33,48,0.997682511806488,16,5.0,131,True,0.0012743947516824505,0.9987264169444655,0.9987264169444655,0.011465603936470828,2.4002362732922222e-06,7.0625,131,True,2.155618809496218e-05,0.9999784440442381,0.9999784440442381,0.0002889505217096671,6.333724655860351e-10,11.3125
standard,0089e3681285939314864c195e679d496d450bbd4786977c82b882548962df2a,150,38,50,0.9909267425537109,12,5.0,150,True,0.025101515820104225,0.9752109076680968,0.9752109076680968,0.1338074911818111,0.0010805459871374712,3.8125,150,True,0.00020713570382824287,0.9997928857472906,0.9997928857472906,0.0025212407735900194,4.924020569063714e-08,9.75
standard,008a57c6ee1f4d7f961e5935842e829aeb8fdb7efe1123f1ce60099cb92e86b7,116,30,48,0.99998939037323,8,5.0,116,True,0.0001792690607089753,0.9998207470070289,0.9998207470070289,0.002127842283083203,3.8849265249218945e-08,9.6875,116,True,1.175272711151365e-06,0.9999988247279795,0.9999988247279795,2.031797704250991e-05,1.5974999101331377e-12,14.71875
standard,008ccc01c08b1e821f3fa45a927fdbbbee06e827feada7e72f1ddb318caa5503,167,42,45,0.9999998807907104,8,5.0,167,True,0.008141058768401876,0.9918919899059897,0.9918919899059897,0.04752999810800254,0.0001307298060697626,4.8125,199,False,0.9742035992574749,0.37749286948327676,0.6223805234547056,0.6644416316777721,0.774872644734778,-0.5
standard,008f0b55a8033b505758122dfb3d44b7322c321d062bb46db2818375a41a5a3e,124,32,49,0.9908965229988098,10,5.0,124,True,0.012028218272554625,0.9880438315784162,0.9880438315784162,0.09877321910678484,0.0001639848224619378,5.53125,124,True,0.0002453594813900395,0.9997546706167859,0.9997546706167859,0.003183748712746269,6.373997407660426e-08,10.03125
standard,008f5d013ec035f2c7d7078d4008b80369b09cf53cb4da345d37d592aabfd4e6,125,32,50,0.9970110058784485,67,5.0,125,True,9.452512315988315e-06,0.9999905475323589,0.9999905475323589,0.00012947324540890854,1.2665901660824375e-10,12.1875,125,True,0.0018896270274488813,0.9981121571936882,0.9981121571936882,0.015512248766541772,5.852451238075318e-06,6.5
standard,008fc2d92cbfdfff8f6f2136d50313cceeb2d32e568b47541062d5332353bd61,52,14,29,0.9992618560791016,31,5.0,52,True,0.011443972517559686,0.9886212606565836,0.9886212606565836,0.08747948106951464,0.00015400172306501148,5.5,52,True,9.835877341046739e-05,0.9999016460636552,0.9999016460636552,0.001304476153105598,1.0512881787327899e-08,11.0
standard,0093630aac93d3e95a9cd420ea657399b9812fa96728ef84314e766fd500015d,140,36,49,0.7938421964645386,44,4.0,140,True,0.0038470633127261067,0.9961603271551034,0.9961603271551034,0.029863180463110366,2.105562279808293e-05,6.125,140,True,0.00040191076194773245,0.9995981699933635,0.9995981699933635,0.004337794243979933,2.0415310486576743e-07,8.5625
standard,0093db7ba5c30a7819ff920bf0ea148ea61b2df2a0295bfb31924e198351425e,27,7,21,0.9998403191566467,10,5.0,27,True,0.00139563750901317,0.9986053359401018,0.9986053359401018,0.012122473160589347,3.0489045770298873e-06,6.875,27,True,1.4261196838560863e-05,0.9999857389048519,0.9999857389048519,0.00018000635807299692,3.7304215272371266e-10,11.25
standard,009665c1a29a0641be710a7729fbfe5c8af09d74c545224db94c23195d0c6231,194,49,50,1.0,6,5.0,194,True,3.506334422809232e-08,0.9999999649366564,0.9999999649366564,6.950654024623704e-07,1.887379141862766e-15,17.5,194,True,1.1292016210973088e-09,0.9999999988707984,0.9999999988707984,2.7856397994582704e-08,0.0,22.125
standard,009797045559e57c8cef0e4816e0d3577b3e7dff68545e1e2901c6fd0e34abe7,177,45,50,0.9834372997283936,22,5.0,177,True,0.00500779146167929,0.9950047266212824,0.9950047266212824,0.045872444129849164,2.7630385680543768e-05,6.875,177,True,0.001390077969809056,0.9986108877410491,0.9986108877410491,0.011990806105716291,3.1493873355881163e-06,6.8125
standard,00a84930fd25dc756e5e264abfc926224d251e4eb76c4b2516cf2f03a598a07a,50,13,28,0.9449923634529114,11,5.0,50,True,0.06649247677443348,0.9356699550859798,0.9356699550859798,0.41603388180967105,0.00459647911805916,4.3125,50,True,4.097897420152208e-05,0.9999590218654252,0.9999590218654252,0.0005848920433623579,1.8114226785215237e-09,11.6875
standard,00a93855901f0cfdab767f6d2b7c7a9095a27536b4a1f4a0c29d8415fa021c6e,38,10,32,0.9996437430381775,88,5.0,38,True,0.21673138043187024,0.8051462182887849,0.8051462182887849,0.5182654896525425,0.07454410972279546,1.4375,38,True,0.01979202838552041,0.9804025480066941,0.9804025480066941,0.10722624022060342,0.000673838046274633,4.0625
standard,00a9a5bc054b78a7788782fb44069ea6001568fbf705f84097cc02ec0a5e63dc,23,6,50,0.607544481754303,62,3.0,23,True,0.07051014230010466,0.931918287682922,0.931918287682922,0.35775628604314247,0.006504358273376809,3.125,23,True,0.001195751341420248,0.9988049632843484,0.9988049632843484,0.012584366167461548,1.612710400000772e-06,8.03125
standard,00ac39053665ad927c7e2f126ba1e4c2a3e9b05f27b8b92157080816b2638373,105,27,35,0.9915616512298584,13,5.0,105,True,0.014798598712555844,0.9853103623966077,0.9853103623966077,0.11198833502487543,0.0002552782134817022,5.375,105,True,0.00019211358233306441,0.9998079048702996,0.9998079048702996,0.002266143972966516,4.779549089839463e-08,9.21875
standard,00ad5c8215f4fdeb928e8c624291db5060f20504fe3e67bccb6f1ed0e3e34cc2,129,33,39,0.9912618398666382,11,5.0,129,True,0.0004293220216844418,0.9995707701238277,0.9995707701238277,0.004742448625994609,2.1833339758359216e-07,8.9375,129,True,0.0005977392817726468,0.9994024393287626,0.9994024393287626,0.006992761251593266,3.8423467185744187e-07,9.21875
standard,00ae155dd2921c222fb54c45fd1d4e00490e6b32185f54a84c200746096014d5,123,31,50,0.9415903687477112,43,5.0,123,True,0.019272723647560497,0.9809118079140787,0.9809118079140787,0.13472710156063367,0.0004349451355857292,5.0625,123,True,0.004636669478141897,0.9953740632792926,0.9953740632792926,0.03702348821738374,2.755655139718982e-05,6.3125
standard,00b195c6b42c2b13b4bbd5c4f020d0eaee6063967e797600156991289a8f3e87,189,48,50,0.9933857321739197,9,5.0,189,True,6.921884484967222e-05,0.9999307835507194,0.9999307835507194,0.000973943162589718,5.024246463314341e-09,11.6875,189,True,8.196021948236876e-06,0.9999918040116391,0.9999918040116391,0.0001276434980083578,7.770528664963194e-11,12.71875
standard,00b3745f898573f06fd91f8a3f94db11d2f573607612cf795fe2f4306b96c9a8,35,9,36,0.9637622833251953,62,5.0,35,True,0.058724920226097765,0.9429661243920698,0.9429661243920698,0.31861113059941615,0.004215887127324347,3.5625,35,True,0.0072362584447347444,0.9927898602349271,0.9927898602349271,0.046113207453014816,9.675843004708362e-05,5.0
standard,00b955390cd439cb64af3b65c5133a2c1e508bf7fc85352dfb5337a0475df833,46,12,47,0.939617931842804,106,5.0,46,True,0.001773886073820563,0.9982276863321872,0.9982276863321872,0.018129148692569725,3.461515852620778e-06,7.78125,46,True,0.01191532800323003,0.9881553784088251,0.9881553784088251,0.09804653229030585,0.00015965536436424177,5.53125
standard,00ba3fe8756018db17041c67f3c06fb1ba2a0ceed0a4364d0c0102eaac0607cb,135,34,42,0.9979255199432373,12,5.0,135,True,0.005984069548032878,0.9940337993354974,0.9940337993354974,0.054571891651506735,3.8618638959930784e-05,6.96875,135,True,0.0033587303578670458,0.9966469038672287,0.9966469038672287,0.027377098280914267,1.629367426148054e-05,6.125
standard,00bae5e00bd87db3381fa3edfc939b9fb8293a71e91c049ebc680e14b54bc973,116,30,45,0.9278476238250732,32,5.0,116,True,0.0010500374935737966,0.9989505136028877,0.9989505136028877,0.010797972938482099,1.3175966940837114e-06,8.0,116,True,1.0923931341721982e-05,0.9999890761283242,0.9999890761283242,0.0001545346972290152,1.507811653311819e-10,12.3125
standard,00bb0689c86c713310f1480273d5489f30af45d9cd2610941ed32289e50c4d6c,22,6,25,0.6543017625808716,25,3.0,22,True,0.43569279830256313,0.6468163985131539,0.6468163985131539,1.116386338745818,0.19009257518922884,0.9375,22,True,0.0007718723888636703,0.9992284254279983,0.9992284254279983,0.00806142848872808,7.400615229524732e-07,7.9375
standard,00bb8f5e09b0045395b6374561c6f56099ca3f428b53ca23d0ad4314afcd091e,119,30,49,0.9988171458244324,16,5.0,119,True,0.0009567146981659391,0.9990437428074286,0.9990437428074286,0.009816671331776317,1.0890203263613785e-06,8.0,119,True,2.998063567716258e-05,0.9999700198137377,0.9999700198137377,0.0003955646357184212,1.268770088991289e-09,10.875
standard,00bded641e2c7fc38c29ad43c3259367aebed4bf4df67c39123f44980e208aef,140,36,43,0.9998745322227478,9,5.0,140,True,0.0004995372106115781,0.999500587537328,0.999500587537328,0.004862168422693904,3.7422099996575753e-07,8.0,140,True,5.013287431410163e-05,0.9999498683823175,0.9999498683823175,0.0005591427708564169,4.848944690216683e-09,9.9375
standard,00beaf84cc1128764909ed706d9cebe38c79a4e97349be04f01c71ec374d2a31,116,30,46,0.9988753199577332,17,5.0,116,True,0.0009117857287215259,0.9990886298215789,0.9990886298215789,0.01014891590422954,9.115049149910348e-07,8.4375,116,True,0.00016893091445524533,0.9998310833535683,0.9998310833535683,0.0021984234145415046,3.090287081786158e-08,10.15625
