condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
offline_seed_1993,8,019167f736d5d7826dcb5ed184f11b575838e5135f310ca1d820e3d246545686,29,1,1.6892758134640642,107,False,5.439312580840504,0.004342467340217273,0.7773904222760571,0.9174424833039936,1.611473669792208,-5.1875,107,False,3.8636898637075605,0.020990404721370107,0.45255438223184874,2.17720602802129,1.1977005653319794,-5.1875
offline_seed_1993,25,01a3c9b68725a8f802b1c9457ad50540090b9eb10a14b65d25403d425decaf68,96,4,1.6734657683062386,96,True,0.335983805649148,0.7146346787670679,0.7146346787670679,0.6411556963897121,0.15975518558729584,0.9375,96,True,0.5831564626554364,0.5581338545536572,0.5581338545536572,1.4316918935812375,0.2973882298335694,0.9375
offline_seed_1993,18,01af9b41ee048f70cca8a8b607f8ca08df3ec8bda613cb96f3cd58108f8e59e6,70,0,1.6756783276491225,70,True,0.03800823606655079,0.9627050119560008,0.9627050119560008,0.24235473264793062,0.001670278469863562,4.1875,70,True,0.38871493570720084,0.6779274953938781,0.6779274953938781,1.7880714846624883,0.1101339630958561,4.1875
offline_seed_1993,47,01b8e7320091f040a3ef74d1b714d6f7718cd453c00e77c28e2998c11e45a9aa,186,3,1.6788050445411824,186,True,1.4206091591972836e-05,0.9999857940093141,0.9999857940093141,0.00017782604307699994,3.720084240654842e-10,11.25,186,True,0.001798353197813185,0.9982032628704,0.9982032628704,0.015671532428012093,4.81249250450233e-06,11.25
offline_seed_1993,18,01dced917bf10ba0478ae8a811cbae020b540ce4c3767a093b27dbb756904a3c,70,0,1.6756783276491225,70,True,0.01977510498227275,0.9804191398947543,0.9804191398947543,0.12120082578737545,0.0005460207438910958,4.5,70,True,0.20939537140438524,0.8110744965792889,0.8110744965792889,1.0669520969037913,0.04067503787533144,4.5
offline_seed_1993,6,01ddc4b4a91ba5a1f69ca568bbc9c320fff166b7800ac0a3d343a9435f20dc4d,20,2,1.682914163970078,20,True,0.12716034476385474,0.8805924628858269,0.8805924628858269,0.3676954179189663,0.02846092202944195,2.0,20,True,0.2777554939923217,0.7574820077754456,0.7574820077754456,0.629032199319806,0.11211364297250759,2.0
offline_seed_1993,20,01e9fbdea42ea7a551998972479e81f9df999af1a249638dd4aa56774813fa04,76,4,1.6734657683062386,129,False,2.8025489244019504,0.06065525974693844,0.5754810815646625,0.9442789896614399,1.3354469505084954,-2.25,129,False,2.182849651068313,0.11271986026374017,0.43243011565204437,1.667821438861076,1.0788654285754387,-2.25
offline_seed_1993,4,01f9ab9ba78b6a55d6d11d3086112079cbf7bc95bc5d8af91af32083546f6f91,15,1,1.6892758134640642,7,False,4.676295597475461,0.009313450834310018,0.8383701266130393,0.7124085292883973,1.6910860788621807,-4.5,7,False,3.3256684621209915,0.03594848052246486,0.5159192235719584,2.0518892716157113,1.2227293746456736,-4.5
offline_seed_1993,11,0203247c6ad2404b00b08f9e838a8dfb50921b9cb620dff514811ef125d41e28,42,3,1.6788050445411824,98,False,1.3147827705065023,0.2685326501154205,0.7299474231566984,0.597198451876517,1.0678679696117814,-1.0,98,False,1.1019620964982515,0.33221859883884436,0.6027213367635134,1.114076624832581,0.8093420349040679,-1.0
offline_seed_1993,3,0207d99c133bf8f40b0d84bd6189ace1087e8552fa2cc08cb491a2a8987a9781,10,2,1.682914163970078,10,True,5.918850373376472e-06,0.9999940811671431,0.9999940811671431,8.771693478379166e-05,4.6335046910428446e-11,12.6875,10,True,0.002293520459511811,0.9977091076489466,0.9977091076489466,0.024012870972455948,5.7022177309962174e-06,12.6875
offline_seed_1993,3,020d2428094df4949b7fea34d412b41e048414bfac35c76c5c21ac282dac878a,11,1,1.6892758134640642,11,True,1.1298659050140714e-05,0.9999887014047796,0.9999887014047796,0.000168281824136498,1.4648871005107367e-10,12.5625,11,True,0.004294302948725459,0.9957149043857727,0.9957149043857727,0.04368227657648999,1.92598608141914e-05,12.5625
offline_seed_1993,1,02132e8fc99c84a054910e70c9cafbba5ecf3e28d9350071b2ac90f8b57789f1,2,0,1.6756783276491225,2,True,0.05488493047842269,0.9465940658130817,0.9465940658130817,0.20845592877028582,0.005704093752953887,2.875,2,True,0.16611722946543495,0.8469469412323107,0.8469469412323107,0.43427666569965,0.04662359860943277,2.875
offline_seed_1993,40,0218ee7e701cc1a04560e48e85b20833abbbe921fc9e11cb52c9d28381dee108,158,3,1.6788050445411824,158,True,1.0211439818164081e-05,0.9999897886123185,0.9999897886123185,0.00013313684396155034,1.8508605759137708e-10,11.625,158,True,0.0018021590108219243,0.9981994639026659,0.9981994639026659,0.017083992574554764,4.28216094128242e-06,11.625
offline_seed_1993,2,0220ff8e7b510477aa24b24cb3ec9ebfce77616e0c3b8b5d734bf81b25dfa902,6,2,1.682914163970078,6,True,7.7893427064879e-05,0.9999221096065494,0.9999221096065494,0.0009307088513077511,7.893397269143065e-09,10.3125,6,True,0.008370800245590004,0.9916641373496112,0.9916641373496112,0.07075698552927275,7.942000278682304e-05,10.3125
offline_seed_1993,33,0226e5ddf28bade8eb4497f25e24dd078104e8c8053b70512d368d53b4afde2b,131,3,1.6788050445411824,12,False,2.171825740883909,0.11396934834768267,0.35105030704074053,2.015281718759132,0.969791473453691,-1.125,12,False,2.3386451942435116,0.09645823191383822,0.18852480438841818,3.1547976836823213,0.893247490805563,-1.125
offline_seed_1993,22,0229b62aa29445b3e888146a709af2ae35dfa591d02160c567ae98288b72d0e4,85,2,1.682914163970078,85,True,0.024143449480416024,0.9761456721245101,0.9761456721245101,0.1320934032693663,0.0009412360481618753,3.9375,85,True,0.18561195014825493,0.8305958450478746,0.8305958450478746,0.8321247785940667,0.03608043002542283,3.9375
offline_seed_1993,1,022c61c4d94ef4c114e183032f28bba4a4aa685f6a619898fc4d862ba38f8fe8,3,2,1.682914163970078,3,True,0.0005568209973780824,0.9994433339986639,0.9994433339986639,0.005852462957183162,3.893173389224458e-07,8.25,3,True,0.03418438756437325,0.9663932973020872,0.9663932973020872,0.25726297647391383,0.0012191983864896505,8.25
offline_seed_1993,5,0238818274894d887a7f8186871404127a394dca0b3ddeca64f3665d2c10b337,18,3,1.6788050445411824,151,False,0.760720272467335,0.4673297010404171,0.529553927806131,0.7120529768971633,0.564170950965634,-0.125,151,False,0.7654286138113982,0.465134525161681,0.5010893295012108,0.8610147688672554,0.5376670670744409,-0.125
offline_seed_1993,32,0244ea5c3f4ad9edd3937388c307fe39588e37a8b424fe188c5122c82f9502a7,127,2,1.682914163970078,127,True,4.7139120304962034e-05,0.999952861990726,0.999952861990726,0.000530427581469904,4.283123300474756e-09,10.0,127,True,0.004619644825064384,0.995391009321652,0.995391009321652,0.04149562802272282,2.815296935221312e-05,10.0
offline_seed_1993,10,024e2cec0fd73ae56d93b70288a1f414868172069b35eb21c6c3ff3b6ec12783,39,1,1.6892758134640642,33,False,10.500027736349665,2.7535685599751328e-05,0.9999722640349841,0.000320404919406381,1.9998894582262716,-10.5,33,False,6.217984037918821,0.001993259505159885,0.9976998615653614,0.01805373499609605,1.9914224756222043,-10.5
offline_seed_1993,23,025fdd7bbb9bca240f975e4c4be86bb4379215e08c204cb33c808b00d3070e8c,89,0,1.6756783276491225,45,False,5.841489817276017,0.0029045122083817512,0.8844937626219976,0.6119355226864349,1.77932205607278,-5.71875,45,False,4.069713180154762,0.01708228734392175,0.5184476804522768,2.3093195412325995,1.2506688669067363,-5.71875
offline_seed_1993,42,0260bd2a042383180d07e404a5677863b12aecb6ad1420692701cd2d4a505943,166,1,1.6892758134640642,166,True,0.04965695976367002,0.9515557904424232,0.9515557904424232,0.20081542685198153,0.004591558380803495,3.0,166,True,0.19303164369202896,0.8244558848982172,0.8244558848982172,0.6513541493211582,0.05046979080754799,3.0
offline_seed_1993,47,026e9e8974a520da4e8070efe0a4cc9ec5b453751b72333c3d9d486c3b13ca5a,185,0,1.6756783276491225,185,True,1.4766272684596515e-05,0.9999852338363363,0.9999852338363363,0.00020407883968752508,3.2191949106419315e-10,11.5,185,True,0.004218656613575789,0.9957902294181388,0.9957902294181388,0.043177969062440355,1.9033880891083932e-05,11.5
offline_seed_1993,8,0270d0f7130a090a25fcff4926ca9ae697a50550b711563d6df2f76431696ab4,29,2,1.682914163970078,29,True,9.747904733359292e-05,0.9999025257035944,0.9999025257035944,0.0010090432241880096,1.8737132845281224e-08,9.25,29,True,0.005557520831571239,0.9944578936187295,0.9944578936187295,0.04365777455718003,4.7414511520682545e-05,9.25
offline_seed_1993,30,028cfb08526bc1035d320728ded9018aa82c24d8ec4a20460cde195bba972082,117,0,1.6756783276491225,117,True,0.00042650827243662093,0.9995735826692871,0.9995735826692871,0.003897354610655481,3.4546601879181793e-07,7.8125,117,True,0.01787001955689682,0.9822887023816087,0.9822887023816087,0.13925697702431605,0.0004011919735669167,7.8125
offline_seed_1993,10,028ec3d39eef02fbe3a4eeeacd21c322f6e42372769315baae9e50667e028c0b,39,2,1.682914163970078,39,True,0.0005296797844600576,0.9994704604711124,0.9994704604711124,0.004877696525858223,4.443826046029997e-07,7.875,39,True,0.01574017597700994,0.9843830531960844,0.9843830531960844,0.09661979005296581,0.0003539345843778241,7.875
offline_seed_1993,29,029aa31dbb4e0e81acdc6f460bf545a7e38e7bcecfa5f7cb493835001245887a,113,4,1.6734657683062386,113,True,0.2127295594047336,0.8083747249994783,0.8083747249994783,0.5575550308729802,0.06927634616638378,1.5,113,True,0.5061586678908903,0.6028067178449257,0.6028067178449257,1.45077816020135,0.2197121202713861,1.5
offline_seed_1993,4,029ba7136220c75896e693fbed0455b77d3c245788557280b8df400cca5be218,14,1,1.6892758134640642,14,True,2.0686213879628212e-06,0.9999979313807517,0.9999979313807517,2.9616021204884585e-05,8.259282147093927e-12,13.125,14,True,0.0005980846742517087,0.9994020941427362,0.9994020941427362,0.005950037184582183,5.3821209455851e-07,13.125
offline_seed_1993,21,02a62cbdf94d1c36002f9cd194009b0e2deea94f74e5e157fc94f9e8118ec32d,82,3,1.6788050445411824,82,True,0.0038104717837228463,0.9961967788515139,0.9961967788515139,0.03364522015921375,1.727213979640929e-05,6.5,82,True,0.10922838393742218,0.8965256420592815,0.8965256420592815,0.6800751968120322,0.01141461742525518,6.5
offline_seed_1993,9,02af96256130c12440ef78db0880de6301a915c4ab5d58db0f5e6650f1ae3178,33,1,1.6892758134640642,39,False,0.8416955213828619,0.4309791691939789,0.5533882073080354,0.8001462515153484,0.6300509115303327,-0.25,39,False,1.0123902030554621,0.3633494618296439,0.42130518946145595,1.9330065398258005,0.5844105179884771,-0.25
offline_seed_1993,29,02bc325f396913e2939e4e662ed3eb0f828adec0bc48c0f26b42ac3963215a42,113,3,1.6788050445411824,113,True,4.887658336016898e-05,0.9999511246110806,0.9999511246110806,0.000636007939182105,2.993361669645367e-09,10.75,113,True,0.008948605687642441,0.9910913139205466,0.9910913139205466,0.0837881926233116,8.441184631435839e-05,10.75
offline_seed_1993,23,02bfdc50a5518bc4f33b39a125e153f2994a453b06e2c7730978749691ab6a4e,89,2,1.682914163970078,89,True,0.002631042860844701,0.9973724152989029,0.9973724152989029,0.022459152590542954,9.283853041774925e-06,6.5625,89,True,0.07387216982111156,0.9287904136978681,0.9287904136978681,0.474881449025872,0.005638098504321287,6.5625
offline_seed_1993,2,02c613cf67f45349c92efd67539721f1cbca7efca287328202d75a34cc3a8ffb,6,0,1.6756783276491225,6,True,0.5064954674856033,0.6026037269722059,0.6026037269722059,0.860112194425452,0.2916580176587009,0.5,6,True,0.8310940144281762,0.43557250296239475,0.43557250296239475,1.8692209389434282,0.4266892148946947,0.5
offline_seed_1993,29,02cea29a6f6b73c29050438e4ce5fc3b19cff77a454122b1a23a36296b2adf6f,112,4,1.6734657683062386,112,True,0.6574653263287988,0.5181630456387498,0.5181630456387498,1.0374389507610482,0.36355194548816816,0.4375,112,True,0.9102433130537229,0.40242629654948964,0.40242629654948964,1.6275343326379916,0.4875553962642223,0.4375
offline_seed_1993,1,02f32f0effcc07c17ee9055c8746b7bd3e30def7ccff35a28bc414fb1925f58e,2,4,1.6734657683062386,2,True,0.00027527637396929094,0.9997247615110955,0.9997247615110955,0.0027749762134301,1.290900334405265e-07,8.375,2,True,0.015948424894355995,0.9841780778346918,0.9841780778346918,0.1267462344309659,0.00029762837727642655,8.375
offline_seed_1993,36,030ec1f0346ed280d9c256b0fd422cf9f97792d37aa12e341270b7a3889e0041,141,3,1.6788050445411824,141,True,0.002699033697197706,0.9973046054194826,0.9973046054194826,0.019071271534746526,1.4191038469557604e-05,5.9375,141,True,0.038762706153645965,0.9619789537508229,0.9619789537508229,0.2203695376675444,0.0022362784107307077,5.9375
offline_seed_1993,35,0315ced1ae667e63590adec00c241b31ec12767f4df08853130f9a673f353b1b,137,1,1.6892758134640642,137,True,0.06373053445483023,0.9382577936174186,0.9382577936174186,0.25489621013040303,0.007008494516782093,2.8125,137,True,0.2694054772206229,0.7638334757733266,0.7638334757733266,1.0240191216636851,0.0778155057113441,2.8125
offline_seed_1993,32,031618daf7a47e99edab1c94c839a95d50f0d903d39ad2471fd564df7fbbddb3,124,3,1.6788050445411824,147,False,0.9969302714547652,0.36901046627507506,0.571534590679945,1.0191347002359943,0.7251736585163364,-0.4375,147,False,1.2641052178540928,0.28249195184263187,0.3665929445519818,2.369170199959462,0.6547027433599968,-0.4375
offline_seed_1993,2,0317b6b26de99d815dbdc919ce61cd6a513bb1a33883eb8105163c907c6ea76d,5,4,1.6734657683062386,5,True,0.2476933979339897,0.7805992399314245,0.7805992399314245,0.864141715610727,0.06427897358015111,1.9375,5,True,0.7733297112309501,0.4614739323587591,0.4614739323587591,2.292187568357959,0.32570342463285773,1.9375
offline_seed_1993,42,031b833b3bef54f07b2eaba035d0afccf5121e5792100b170f32031acdd0ab46,165,0,1.6756783276491225,137,False,1.8461529067958988,0.15784323740608153,0.5864587728994385,1.6086957275633238,1.060519235445029,-1.3125,137,False,2.0433834485836693,0.1295895088484996,0.28362039870747635,2.9743151080679278,0.8566574181401602,-1.3125
offline_seed_1993,35,031d8cc76722599fbb3a7ffa4d58b6646a5569972a04cc435298823e17220392,138,2,1.682914163970078,83,False,7.65430544715716,0.0004739989520402643,0.36859549816429055,1.643388546230648,1.2550162262048983,-6.65625,83,False,5.44337537321481,0.004324860587530537,0.22578262837261528,2.806751540602245,1.1162093671835982,-6.65625
offline_seed_1993,6,032ce65b53ff46b95775f71aac19bfac7974db9ceb6d9ecad03d2c96212db22d,21,0,1.6756783276491225,21,True,0.0015041859566800042,0.9984969447640071,0.9984969447640071,0.011287266355745812,4.512717848403902e-06,6.5,21,True,0.02103032326290233,0.9791892719055496,0.9791892719055496,0.10483594624349199,0.000842908621832783,6.5
offline_seed_1993,37,0337f08f135d43cc16513d6090c1113cf3c65db9ae39cf2da7f688dc48b48128,146,1,1.6892758134640642,132,False,2.1050887737911914,0.12183485804674087,0.3994811200699906,1.474991794161224,1.0330251943214392,-1.1875,132,False,1.9956326909740065,0.13592762677276374,0.2745371363126435,2.2608848906936307,0.9003963528164871,-1.1875
